label,Filename
0,S21-SR-86.txt
0,S10-SR-133.txt
1,S86-VT-238.txt
0,S35-SR-48.txt
0,S91-SR-101.txt
1,S60-VT-724.txt
1,S46-VT-307.txt
0,S46-SR-152.txt
0,S77-VPD-31.txt
0,S94-SR-28.txt
0,S20-SR-21.txt
1,S46-VT-223.txt
1,S35-VFb-275.txt
0,S18-SR-79.txt
0,S13-SR-6.txt
0,S04-SR-222.txt
0,S34-SR-61.txt
1,S50-VT-316.txt
0,S20-SR-204.txt
1,S86-VT-846.txt
0,S63-AFb-93.txt
1,S06-VT-411.txt
0,S65-SR-20.txt
1,S18-VT-359.txt
0,S95-AFb-247.txt
1,S81-VT-728.txt
1,S25-VT-222.txt
1,S86-VT-426.txt
0,S37-SR-49.txt
0,S89-SR-92.txt
0,S43-SR-41.txt
1,S72-VT-177.txt
1,S26-VT-840.txt
1,S73-VT-274.txt
1,S68-VFb-374.txt
1,S70-VT-497.txt
0,S77-SR-366.txt
0,S28-SVT-343.txt
1,S77-VT-397.txt
0,S28-SVT-331.txt
0,S56-SVT-67.txt
1,S70-VT-234.txt
1,S80-VFb-206.txt
0,S69-SR-20.txt
0,S21-SR-77.txt
0,S85-SR-21.txt
1,S62-VT-176.txt
1,S62-VT-269.txt
1,S46-VT-523.txt
1,S48-VT-662.txt
0,S70-SR-102.txt
0,S12-SR-80.txt
0,S19-SR-149.txt
0,S15-SR-829.txt
0,S64-SR-120.txt
0,S26-SR-389.txt
1,S65-VT-343.txt
1,S86-VT-395.txt
1,S86-VT-838.txt
0,S25-SR-86.txt
0,S10-SR-218.txt
0,S64-SR-267.txt
0,S16-SR-64.txt
1,S44-VFb-332.txt
0,S17-SVT-140.txt
1,S20-VT-321.txt
1,S63-VT-194.txt
1,S68-VT-253.txt
0,S82-SR-66.txt
0,S23-SR-61.txt
0,S18-SR-181.txt
0,S66-SR-94.txt
1,S64-VFb-405.txt
0,S68-SR-15.txt
1,S71-VT-341.txt
0,S18-SR-394.txt
0,S48-SR-505.txt
1,S18-VT-627.txt
0,S46-SR-349.txt
1,S82-VT-156.txt
0,S86-SR-1074.txt
1,S70-VT-317.txt
0,S44-SR-227.txt
0,S70-SR-84.txt
1,S89-VFb-156.txt
1,S60-VT-430.txt
0,S69-SR-163.txt
0,S07-AFb-65.txt
0,S13-SR-14.txt
0,S24-SR-54.txt
1,S81-VT-757.txt
1,S82-VT-329.txt
1,S88-VT-353.txt
1,S25-VT-356.txt
0,S20-SR-959.txt
1,S06-VT-545.txt
0,S65-SR-4.txt
1,S79-VT-365.txt
0,S06-AFt-104.txt
0,S35-SR-80.txt
0,S09-SR-11.txt
0,S19-SR-55.txt
0,S10-SR-246.txt
0,S17-SVT-220.txt
0,S41-AFb-82.txt
1,S04-VFt-111.txt
0,S73-SR-99.txt
0,S18-SR-39.txt
1,S89-VFb-145.txt
0,S09-SR-93.txt
1,S20-VT-418.txt
0,S27-SVT-184.txt
0,S15-SR-766.txt
0,S63-AFb-102.txt
0,S10-SR-239.txt
1,S58-VT-295.txt
0,S45-VPD-200.txt
1,S07-VT-201.txt
0,S28-SR-22.txt
0,S77-VPD-76.txt
0,S05-SR-181.txt
0,S17-SVT-123.txt
0,S73-SR-98.txt
0,S26-SR-652.txt
0,S86-SR-1046.txt
1,S65-VT-208.txt
0,S01-AFb-116.txt
0,S20-SR-546.txt
0,S24-SR-74.txt
0,S95-AFb-23.txt
0,S25-SR-132.txt
1,S25-VT-349.txt
0,S64-SR-184.txt
0,S20-SR-524.txt
0,S44-SR-464.txt
1,S35-VT-842.txt
0,S31-AFt-192.txt
1,S56-VT-601.txt
0,S18-SR-276.txt
1,S85-VT-104.txt
0,S26-SR-657.txt
0,S27-SVT-227.txt
0,S73-SR-34.txt
0,S28-SR-206.txt
1,S57-VT-229.txt
0,S90-AFb-189.txt
1,S30-VT-288.txt
0,S53-SR-97.txt
0,S65-SR-43.txt
1,S06-VT-265.txt
0,S56-SVT-423.txt
0,S10-SR-397.txt
1,S40-VT-12.txt
0,S37-SR-104.txt
0,S08-SR-40.txt
0,S68-SR-316.txt
0,S59-AFb-44.txt
1,S46-VT-508.txt
0,S15-SR-90.txt
1,S45-VFb-298.txt
1,S71-VT-133.txt
0,S18-SR-484.txt
0,S66-SR-55.txt
0,S17-SVT-136.txt
0,S80-SR-137.txt
0,S76-SR-348.txt
1,S02-VFb-168.txt
1,S74-VT-102.txt
0,S35-SR-207.txt
0,S59-AFb-86.txt
1,S48-VT-316.txt
0,S35-SR-682.txt
1,S15-VT-388.txt
0,S51-SR-106.txt
0,S07-AFb-114.txt
0,S41-AFb-14.txt
0,S28-SR-83.txt
1,S81-VT-506.txt
0,S79-VPD-17.txt
0,S70-SR-65.txt
0,S18-SR-403.txt
0,S60-SR-17.txt
1,S82-VT-274.txt
0,S57-SR-280.txt
0,S66-SR-62.txt
1,S06-VT-142.txt
1,S86-VT-801.txt
1,S60-VT-152.txt
1,S35-VFb-290.txt
1,S30-VT-343.txt
1,S07-VT-141.txt
1,S81-VT-389.txt
0,S07-SR-239.txt
1,S40-VFb-170.txt
1,S26-VT-848.txt
1,S81-VT-419.txt
0,S64-SR-122.txt
1,S95-VT-102.txt
0,S06-AFt-102.txt
0,S86-SR-1023.txt
1,S71-VT-135.txt
0,S10-SR-1.txt
1,S35-VT-907.txt
0,S71-SR-46.txt
0,S60-SR-63.txt
1,S76-VT-249.txt
0,S70-SR-375.txt
0,S79-SR-615.txt
0,S89-SR-31.txt
1,S62-VT-505.txt
1,S60-VT-379.txt
1,S06-VT-534.txt
0,S10-SR-17.txt
1,S46-VT-531.txt
0,S27-SR-75.txt
0,S82-SR-49.txt
1,S86-VT-221.txt
0,S41-AFb-65.txt
1,S86-VT-759.txt
0,S16-SR-40.txt
1,S24-VT-187.txt
0,S63-AFb-6.txt
1,S23-VT-140.txt
1,S79-VT-451.txt
0,S56-SR-251.txt
1,S25-VT-244.txt
0,S44-SR-376.txt
0,S56-SVT-401.txt
1,S29-VT-242.txt
1,S07-VT-149.txt
0,S31-AFt-184.txt
0,S24-SR-110.txt
1,S60-VT-307.txt
1,S49-VT-143.txt
1,S76-VT-188.txt
1,S18-VT-607.txt
1,S29-VT-278.txt
1,S30-VT-220.txt
1,S29-VT-351.txt
1,S25-VT-196.txt
0,S76-SR-324.txt
0,S95-AFb-164.txt
0,S56-SVT-117.txt
0,S75-VPD-67.txt
0,S74-SR-60.txt
0,S58-SR-126.txt
1,S58-VT-362.txt
0,S28-SR-196.txt
1,S30-VT-309.txt
0,S58-SR-104.txt
0,S07-AFb-105.txt
1,S94-VFb-526.txt
0,S41-AFb-102.txt
0,S20-SR-6.txt
1,S73-VT-139.txt
0,S08-SR-45.txt
0,S34-SR-206.txt
1,S49-VT-141.txt
0,S76-SR-395.txt
0,S74-SR-268.txt
0,S82-SR-247.txt
0,S56-SVT-198.txt
0,S81-VPD-17.txt
0,S80-SR-7.txt
0,S26-SR-155.txt
0,S12-SR-1.txt
1,S20-VT-1057.txt
0,S53-SR-55.txt
1,S74-VT-168.txt
1,S20-VT-1133.txt
0,S58-SR-161.txt
0,S45-VPD-3.txt
0,S30-SR-146.txt
1,S29-VT-201.txt
0,S65-SR-58.txt
0,S35-SR-592.txt
0,S82-SR-208.txt
1,S24-VT-222.txt
0,S60-SR-25.txt
1,S81-VT-563.txt
1,S70-VT-307.txt
0,S58-SR-15.txt
1,S07-VT-150.txt
0,S62-SR-109.txt
0,S74-SR-249.txt
1,S85-VT-70.txt
0,S26-SR-610.txt
0,S81-VPD-13.txt
1,S56-VT-634.txt
1,S06-VT-288.txt
0,S65-SR-77.txt
1,S60-VT-268.txt
0,S28-SR-435.txt
0,S51-SR-76.txt
1,S02-VFb-281.txt
0,S20-SR-981.txt
0,S20-SR-509.txt
0,S07-AFb-37.txt
0,S81-VPD-121.txt
1,S86-VT-890.txt
1,S65-VT-268.txt
0,S08-SR-69.txt
0,S90-VPD-11.txt
0,S64-SR-180.txt
0,S56-SVT-90.txt
1,S20-VT-275.txt
1,S06-VT-621.txt
0,S51-SR-46.txt
0,S02-SR-27.txt
0,S26-SR-113.txt
0,S36-SR-109.txt
1,S04-VFt-14.txt
0,S59-AFb-87.txt
0,S76-SR-407.txt
1,S40-VT-102.txt
0,S05-SR-86.txt
1,S76-VT-478.txt
0,S53-SR-126.txt
0,S25-SR-156.txt
0,S30-SR-83.txt
1,S15-VT-181.txt
1,S07-VT-168.txt
1,S81-VT-482.txt
1,S09-VT-118.txt
0,S17-SVT-236.txt
0,S76-SR-312.txt
0,S59-AFb-36.txt
0,S31-AFt-197.txt
1,S76-VT-255.txt
1,S20-VT-342.txt
1,S73-VT-190.txt
1,S60-VT-709.txt
1,S30-VT-326.txt
1,S68-VT-197.txt
1,S29-VT-412.txt
0,S63-AFb-88.txt
0,S37-SVT-248.txt
1,S64-VFb-290.txt
1,S86-VT-768.txt
1,S08-VT-254.txt
1,S18-VT-602.txt
1,S06-VT-541.txt
1,S45-VFb-215.txt
1,S86-VT-239.txt
1,S58-VT-303.txt
0,S15-SR-556.txt
1,S02-VFb-150.txt
1,S15-VT-675.txt
0,S32-SR-3.txt
1,S56-VT-473.txt
0,S62-SR-9.txt
0,S41-AFb-2.txt
1,S72-VT-189.txt
1,S21-VT-245.txt
1,S44-VFb-285.txt
0,S26-SR-230.txt
1,S94-VT-397.txt
1,S58-VT-370.txt
0,S20-SR-768.txt
1,S95-VT-136.txt
0,S10-SR-358.txt
0,S64-SR-100.txt
0,S12-SR-62.txt
0,S20-SR-929.txt
1,S68-VT-147.txt
0,S64-SR-87.txt
0,S75-VPD-100.txt
0,S15-SR-25.txt
1,S18-VT-218.txt
0,S02-SR-132.txt
1,S26-VT-830.txt
1,S79-VT-395.txt
0,S82-SR-192.txt
1,S25-VT-507.txt
1,S71-VT-299.txt
0,S15-SR-814.txt
0,S45-VPD-91.txt
1,S56-VT-597.txt
0,S12-SR-57.txt
1,S76-VT-197.txt
0,S28-SR-126.txt
1,S62-VT-573.txt
0,S18-SR-515.txt
1,S86-VT-185.txt
0,S35-SR-754.txt
0,S89-SR-28.txt
1,S60-VT-713.txt
1,S40-VT-5.txt
1,S60-VT-637.txt
0,S15-SR-781.txt
0,S91-SR-73.txt
0,S28-SR-109.txt
1,S15-VT-674.txt
0,S05-SR-30.txt
0,S90-VPD-89.txt
1,S44-VFb-308.txt
1,S18-VT-211.txt
0,S66-SR-59.txt
0,S35-SR-658.txt
0,S34-SR-184.txt
0,S70-SR-390.txt
1,S56-VT-583.txt
1,S25-VT-287.txt
0,S15-SR-619.txt
0,S37-SR-31.txt
1,S79-VT-294.txt
0,S64-SR-60.txt
0,S24-SR-36.txt
0,S26-SR-73.txt
0,S75-VPD-46.txt
1,S50-VT-242.txt
1,S64-VFb-333.txt
0,S58-SR-44.txt
1,S15-VT-694.txt
0,S26-SR-21.txt
1,S48-VT-255.txt
0,S81-VPD-46.txt
1,S60-VT-647.txt
0,S21-SR-65.txt
1,S26-VT-763.txt
1,S60-VT-233.txt
0,S40-AFb-220.txt
0,S01-AFb-163.txt
0,S46-SR-358.txt
1,S60-VT-116.txt
0,S73-SR-17.txt
0,S41-AFb-101.txt
1,S79-VT-402.txt
1,S68-VT-166.txt
1,S35-VT-441.txt
1,S08-VT-127.txt
1,S62-VT-476.txt
1,S24-VT-244.txt
1,S86-VT-960.txt
1,S88-VT-231.txt
1,S72-VT-324.txt
1,S72-VT-147.txt
0,S53-SR-103.txt
0,S01-AFb-89.txt
1,S58-VT-279.txt
0,S79-SR-619.txt
1,S72-VT-141.txt
0,S88-SR-102.txt
0,S82-SR-42.txt
1,S71-VT-302.txt
0,S10-SR-47.txt
1,S86-VT-259.txt
1,S73-VT-390.txt
0,S82-SR-198.txt
1,S64-VFb-240.txt
0,S09-SR-41.txt
0,S41-AFb-6.txt
0,S36-SVT-206.txt
0,S75-SR-188.txt
1,S53-VFb-136.txt
1,S64-VFb-299.txt
1,S25-VT-263.txt
1,S43-VT-146.txt
0,S43-SR-33.txt
0,S34-SR-151.txt
0,S27-SR-49.txt
0,S31-SR-14.txt
0,S10-SR-249.txt
1,S76-VT-226.txt
0,S79-SR-613.txt
0,S26-SR-123.txt
0,S20-SR-804.txt
1,S93-VT-176.txt
0,S94-SR-154.txt
1,S57-VT-250.txt
0,S81-VPD-98.txt
1,S01-VT-207.txt
0,S79-SR-525.txt
1,S62-VT-412.txt
0,S46-SR-400.txt
0,S06-AFt-81.txt
1,S08-VT-295.txt
0,S82-SR-78.txt
1,S06-VT-623.txt
1,S90-VT-153.txt
0,S79-SR-543.txt
1,S68-VT-195.txt
1,S21-VT-142.txt
1,S50-VT-107.txt
0,S05-SR-154.txt
0,S20-SR-922.txt
1,S30-VT-264.txt
1,S76-VT-434.txt
0,S16-SR-92.txt
0,S48-SR-144.txt
1,S35-VT-430.txt
1,S06-VT-519.txt
0,S94-SR-293.txt
0,S12-SR-16.txt
1,S57-VT-112.txt
1,S86-VT-648.txt
0,S20-SR-100.txt
1,S60-VT-415.txt
1,S82-VT-126.txt
1,S45-VFb-247.txt
0,S82-SR-250.txt
1,S58-VT-383.txt
1,S93-VT-304.txt
0,S58-SR-45.txt
1,S81-VT-570.txt
0,S24-SR-85.txt
1,S12-VT-159.txt
1,S57-VT-139.txt
1,S35-VT-901.txt
1,S06-VT-425.txt
1,S09-VFb-109.txt
0,S51-SR-72.txt
0,S94-SR-232.txt
0,S18-SR-127.txt
0,S20-SR-786.txt
0,S62-SR-288.txt
1,S18-VT-220.txt
0,S37-SVT-255.txt
0,S20-SR-5.txt
0,S91-AFt-143.txt
0,S18-SR-40.txt
0,S81-VPD-126.txt
0,S94-SR-343.txt
0,S27-SR-69.txt
1,S86-VT-416.txt
1,S86-VT-686.txt
0,S81-VPD-105.txt
0,S51-SR-84.txt
0,S08-SR-73.txt
0,S71-SR-40.txt
1,S70-VT-212.txt
1,S18-VT-341.txt
0,S75-VPD-98.txt
1,S07-VT-200.txt
1,S81-VT-615.txt
1,S81-VT-544.txt
0,S70-SR-354.txt
0,S20-SR-87.txt
0,S18-SR-191.txt
0,S86-SR-995.txt
1,S04-VFt-169.txt
0,S18-SR-80.txt
1,S74-VT-110.txt
0,S43-SR-108.txt
0,S58-SR-8.txt
1,S73-VT-225.txt
0,S60-SR-58.txt
0,S20-SR-109.txt
0,S51-SR-24.txt
0,S49-VPD-18.txt
1,S79-VT-498.txt
0,S50-SR-37.txt
1,S25-VT-280.txt
1,S73-VT-193.txt
1,S15-VT-393.txt
1,S15-VT-873.txt
0,S65-SR-28.txt
0,S20-SR-819.txt
1,S18-VT-244.txt
1,S68-VT-259.txt
1,S30-VT-254.txt
0,S26-SR-144.txt
1,S51-VT-142.txt
0,S26-SR-556.txt
1,S50-VT-324.txt
1,S76-VT-564.txt
0,S90-VPD-76.txt
0,S29-SR-142.txt
1,S29-VT-256.txt
0,S15-SR-499.txt
1,S74-VT-127.txt
1,S06-VT-617.txt
0,S35-SR-148.txt
1,S51-VT-192.txt
0,S28-SR-229.txt
0,S45-VPD-32.txt
0,S18-SR-441.txt
0,S45-VPD-75.txt
1,S81-VT-311.txt
1,S25-VT-372.txt
1,S62-VT-556.txt
0,S35-SR-659.txt
1,S64-VFb-383.txt
1,S86-VT-1093.txt
1,S85-VT-92.txt
0,S23-SR-81.txt
0,S32-SR-1.txt
0,S46-SR-195.txt
0,S34-SR-41.txt
1,S58-VT-283.txt
0,S49-VPD-47.txt
0,S10-SVT-169.txt
0,S35-SR-53.txt
0,S17-SR-41.txt
0,S18-SR-385.txt
0,S46-SR-350.txt
1,S72-VT-230.txt
0,S15-SR-40.txt
0,S02-SR-118.txt
0,S01-AFb-133.txt
1,S57-VT-216.txt
0,S41-AFb-103.txt
1,S56-VT-444.txt
0,S94-SR-63.txt
1,S07-VT-138.txt
0,S45-VPD-110.txt
0,S37-SVT-123.txt
1,S86-VT-899.txt
1,S40-VFb-140.txt
1,S40-VT-65.txt
0,S31-AFt-194.txt
1,S90-VT-172.txt
0,S74-SR-300.txt
1,S81-VT-447.txt
1,S73-VT-179.txt
0,S70-SR-422.txt
0,S37-SR-76.txt
0,S12-SR-87.txt
0,S81-VPD-128.txt
1,S02-VFb-194.txt
0,S79-VPD-124.txt
0,S44-SR-449.txt
0,S34-SR-189.txt
0,S27-SR-52.txt
0,S56-SR-232.txt
1,S49-VT-153.txt
0,S05-SR-197.txt
1,S82-VT-319.txt
0,S27-SR-25.txt
0,S35-SR-50.txt
1,S09-VFb-110.txt
1,S86-VT-680.txt
0,S66-SR-73.txt
0,S57-AFb-17.txt
1,S85-VT-47.txt
0,S30-SR-94.txt
0,S10-SR-451.txt
0,S20-SR-883.txt
0,S05-SR-107.txt
1,S29-VT-210.txt
0,S35-SR-9.txt
0,S32-SR-22.txt
1,S08-VT-235.txt
0,S46-SR-413.txt
1,S20-VT-331.txt
0,S26-SR-35.txt
0,S75-VPD-86.txt
0,S79-SR-656.txt
0,S57-SR-288.txt
0,S41-AFb-93.txt
0,S27-SR-1.txt
1,S40-VT-134.txt
0,S26-SR-334.txt
1,S88-VT-290.txt
0,S45-VPD-76.txt
1,S02-VFb-137.txt
1,S65-VT-391.txt
1,S95-VT-85.txt
0,S53-SR-94.txt
1,S70-VT-224.txt
0,S20-SR-721.txt
1,S86-VT-844.txt
0,S82-SR-22.txt
0,S35-SR-556.txt
0,S76-SR-370.txt
0,S53-SR-12.txt
1,S64-VFb-291.txt
0,S45-VPD-17.txt
1,S81-VT-413.txt
0,S05-SR-110.txt
0,S35-SR-607.txt
1,S06-VT-334.txt
1,S88-VT-188.txt
1,S46-VT-298.txt
0,S71-SR-47.txt
1,S53-VFb-147.txt
1,S56-VT-612.txt
0,S36-SR-49.txt
1,S86-VT-241.txt
0,S30-SR-32.txt
0,S26-SR-530.txt
0,S15-SR-276.txt
0,S58-SR-72.txt
0,S64-SR-149.txt
1,S20-VT-183.txt
0,S31-SR-41.txt
0,S10-SVT-168.txt
0,S74-SR-304.txt
1,S18-VT-309.txt
1,S60-VT-331.txt
1,S76-VT-170.txt
1,S48-VT-691.txt
0,S81-VPD-61.txt
0,S07-SR-266.txt
1,S77-VT-426.txt
0,S90-VPD-8.txt
1,S79-VT-730.txt
0,S76-SR-44.txt
1,S68-VT-191.txt
1,S18-VT-206.txt
1,S93-VT-224.txt
1,S56-VT-625.txt
1,S81-VT-218.txt
1,S02-VFb-252.txt
0,S94-SR-292.txt
1,S73-VT-343.txt
1,S82-VT-305.txt
0,S94-SR-318.txt
1,S29-VT-189.txt
0,S18-SR-517.txt
1,S60-VT-218.txt
1,S56-VT-499.txt
0,S07-SR-245.txt
1,S86-VT-1136.txt
0,S73-SR-44.txt
1,S70-VT-494.txt
1,S53-VFb-214.txt
1,S86-VT-532.txt
0,S63-AFb-50.txt
0,S32-SR-131.txt
1,S53-VFb-146.txt
0,S26-SR-469.txt
1,S71-VT-343.txt
1,S86-VT-853.txt
0,S95-AFb-16.txt
1,S57-VT-245.txt
1,S15-VT-747.txt
1,S44-VFb-337.txt
1,S60-VT-383.txt
1,S93-VT-276.txt
0,S15-SR-96.txt
0,S85-SR-5.txt
0,S76-SR-17.txt
0,S79-SR-552.txt
0,S53-SR-181.txt
0,S64-SR-114.txt
0,S16-SR-22.txt
0,S49-SR-191.txt
0,S16-SR-77.txt
0,S46-SR-432.txt
0,S30-SR-136.txt
1,S56-VT-441.txt
0,S36-SR-132.txt
0,S89-SR-42.txt
0,S88-SR-103.txt
1,S80-VFb-184.txt
0,S15-SR-98.txt
0,S28-SR-424.txt
0,S74-SR-274.txt
1,S88-VT-151.txt
1,S76-VT-159.txt
0,S37-SVT-259.txt
0,S69-SR-32.txt
0,S45-VPD-155.txt
1,S56-VT-517.txt
0,S10-SR-50.txt
0,S94-SR-469.txt
0,S01-AFb-148.txt
0,S35-SR-116.txt
0,S89-SR-23.txt
1,S29-VT-335.txt
0,S35-SR-570.txt
0,S62-SR-320.txt
1,S57-VT-233.txt
1,S15-VT-855.txt
0,S05-SR-19.txt
0,S24-SR-84.txt
1,S15-VT-638.txt
1,S21-VT-226.txt
0,S94-SR-244.txt
0,S62-SR-102.txt
1,S26-VT-765.txt
1,S63-VT-150.txt
0,S68-SR-41.txt
0,S59-AFb-128.txt
0,S10-SR-98.txt
0,S28-SR-102.txt
0,S37-SVT-131.txt
1,S79-VT-344.txt
0,S09-SR-74.txt
1,S71-VT-331.txt
0,S74-SR-255.txt
1,S71-VT-89.txt
1,S06-VT-437.txt
1,S60-VT-313.txt
0,S27-SVT-185.txt
0,S73-SR-28.txt
1,S70-VT-499.txt
1,S65-VT-474.txt
1,S62-VT-252.txt
1,S86-VT-751.txt
1,S18-VT-204.txt
0,S51-SR-129.txt
1,S79-VT-182.txt
0,S82-SR-86.txt
1,S06-VT-669.txt
0,S49-VPD-12.txt
0,S60-SR-40.txt
0,S46-SR-27.txt
1,S06-VT-229.txt
0,S20-SR-759.txt
1,S25-VT-471.txt
1,S60-VT-208.txt
0,S36-SVT-211.txt
0,S27-SVT-255.txt
1,S70-VFt-198.txt
0,S94-SR-38.txt
0,S26-SR-504.txt
1,S90-VT-157.txt
1,S20-VT-439.txt
0,S41-AFb-128.txt
1,S79-VT-374.txt
1,S60-VT-484.txt
0,S68-SR-40.txt
0,S35-SR-575.txt
1,S35-VT-841.txt
0,S94-SR-253.txt
0,S07-AFb-46.txt
0,S29-SR-133.txt
0,S35-SR-88.txt
0,S12-SR-58.txt
0,S76-SR-323.txt
0,S64-SR-153.txt
0,S44-SR-83.txt
1,S64-VFb-414.txt
1,S76-VT-180.txt
0,S23-SR-108.txt
0,S35-SR-61.txt
0,S49-VPD-48.txt
0,S26-SR-649.txt
1,S62-VT-604.txt
1,S35-VFb-279.txt
0,S91-AFt-175.txt
1,S86-VT-485.txt
0,S66-SR-29.txt
1,S45-VFb-245.txt
1,S45-VFb-251.txt
1,S15-VT-908.txt
0,S35-SR-16.txt
1,S63-VT-105.txt
1,S06-VT-337.txt
0,S46-SR-334.txt
1,S95-VT-290.txt
1,S68-VT-161.txt
0,S48-SR-10.txt
0,S70-SR-381.txt
1,S88-VT-266.txt
0,S40-AFb-222.txt
0,S51-SR-138.txt
0,S15-SR-54.txt
1,S06-VT-383.txt
1,S51-VT-267.txt
1,S60-VT-376.txt
1,S64-VFb-255.txt
1,S25-VT-451.txt
1,S58-VT-326.txt
1,S29-VT-202.txt
0,S74-SR-295.txt
0,S31-SR-90.txt
1,S15-VT-481.txt
0,S72-SR-45.txt
1,S60-VT-425.txt
1,S68-VFb-370.txt
1,S08-VT-212.txt
0,S65-SR-48.txt
1,S24-VT-210.txt
1,S79-VT-441.txt
0,S20-SR-691.txt
1,S48-VT-637.txt
1,S81-VT-253.txt
1,S62-VT-396.txt
0,S79-SR-589.txt
1,S20-VT-373.txt
0,S20-SR-140.txt
1,S60-VT-209.txt
0,S41-AFb-88.txt
1,S81-VT-760.txt
1,S08-VT-102.txt
1,S73-VT-142.txt
1,S44-VFb-255.txt
0,S23-SR-92.txt
1,S44-VFb-300.txt
1,S02-VFb-305.txt
0,S18-SR-34.txt
1,S30-VT-300.txt
1,S81-VT-500.txt
0,S53-SR-68.txt
0,S37-SVT-156.txt
0,S76-SR-2.txt
1,S40-VT-120.txt
0,S91-AFt-150.txt
0,S26-SR-440.txt
1,S85-VT-77.txt
1,S93-VT-195.txt
1,S93-VT-217.txt
0,S36-SR-41.txt
1,S81-VT-448.txt
1,S81-VT-377.txt
1,S41-VT-158.txt
0,S12-SR-113.txt
0,S64-SR-52.txt
0,S91-AFt-198.txt
0,S15-SR-622.txt
0,S10-SR-417.txt
0,S76-SR-98.txt
0,S25-SR-116.txt
0,S71-SR-38.txt
0,S28-SR-476.txt
1,S86-VT-959.txt
1,S56-VT-602.txt
1,S94-VFb-505.txt
0,S51-SR-26.txt
0,S05-SR-143.txt
1,S73-VT-200.txt
0,S71-SR-2.txt
1,S77-VT-448.txt
1,S56-VT-624.txt
1,S62-VT-611.txt
1,S86-VT-383.txt
0,S75-VPD-23.txt
1,S62-VT-358.txt
1,S20-VT-401.txt
1,S73-VT-279.txt
0,S26-SR-346.txt
1,S60-VT-302.txt
0,S48-SR-543.txt
0,S25-SR-97.txt
0,S81-VPD-132.txt
0,S51-SR-126.txt
1,S64-VFb-298.txt
0,S48-SR-134.txt
0,S46-SR-462.txt
0,S29-SR-113.txt
1,S30-VT-335.txt
0,S74-SR-311.txt
1,S73-VT-219.txt
0,S95-AFb-188.txt
0,S07-SR-307.txt
1,S35-VFb-329.txt
0,S37-SR-80.txt
1,S06-VT-368.txt
0,S35-SR-650.txt
1,S60-VT-405.txt
0,S94-SR-21.txt
0,S62-SR-47.txt
0,S20-SR-544.txt
0,S91-SR-56.txt
0,S34-SR-178.txt
1,S06-VT-185.txt
0,S75-VPD-107.txt
0,S37-SR-57.txt
0,S21-SR-114.txt
1,S80-VFb-210.txt
0,S15-SR-44.txt
1,S04-VFt-159.txt
0,S20-SR-48.txt
1,S68-VT-146.txt
1,S58-VT-212.txt
0,S46-SR-430.txt
1,S41-VT-193.txt
0,S23-SR-83.txt
0,S37-SVT-212.txt
0,S37-SVT-249.txt
0,S46-SR-34.txt
0,S48-SR-25.txt
1,S21-VT-136.txt
1,S70-VT-663.txt
0,S15-SR-832.txt
1,S90-VT-171.txt
1,S71-VT-76.txt
1,S56-VT-567.txt
0,S21-SR-70.txt
1,S80-VFb-216.txt
0,S72-SR-62.txt
1,S06-VT-137.txt
1,S73-VT-360.txt
0,S29-SR-50.txt
1,S58-VT-197.txt
1,S57-VT-50.txt
0,S10-SR-427.txt
0,S59-AFb-133.txt
0,S46-SR-442.txt
1,S48-VT-623.txt
1,S29-VT-192.txt
1,S51-VT-220.txt
0,S79-SR-635.txt
1,S76-VT-198.txt
0,S20-SR-99.txt
1,S86-VT-693.txt
1,S29-VT-308.txt
1,S70-VT-227.txt
0,S20-SR-12.txt
1,S76-VT-142.txt
0,S68-SR-39.txt
0,S26-SR-191.txt
0,S46-SR-428.txt
1,S73-VT-264.txt
0,S89-SR-125.txt
1,S60-VT-211.txt
0,S90-SR-308.txt
1,S08-VT-206.txt
1,S50-VT-188.txt
1,S07-VT-166.txt
1,S77-VT-250.txt
1,S60-VT-349.txt
0,S29-SR-104.txt
0,S56-SVT-190.txt
0,S34-SR-124.txt
0,S20-SR-988.txt
0,S15-SR-20.txt
1,S04-VFt-121.txt
0,S46-SR-431.txt
0,S65-SR-93.txt
0,S79-VPD-12.txt
1,S65-VT-448.txt
0,S64-SR-25.txt
0,S26-SR-227.txt
0,S26-SR-378.txt
1,S02-VFb-275.txt
0,S06-AFt-13.txt
0,S60-SR-98.txt
0,S05-SR-6.txt
1,S25-VT-303.txt
1,S70-VFt-158.txt
1,S35-VT-417.txt
0,S26-SR-61.txt
1,S70-VT-293.txt
1,S56-VT-675.txt
1,S65-VT-125.txt
1,S46-VT-495.txt
0,S20-SR-993.txt
0,S85-SR-28.txt
1,S86-VT-267.txt
0,S10-SR-366.txt
1,S15-VT-657.txt
1,S76-VT-111.txt
0,S20-SR-728.txt
1,S60-VT-142.txt
0,S08-SR-5.txt
1,S48-VT-690.txt
1,S76-VT-469.txt
0,S93-SR-97.txt
0,S31-SR-124.txt
0,S09-SR-84.txt
0,S32-SR-21.txt
1,S79-VT-207.txt
1,S79-VT-703.txt
1,S86-VT-422.txt
1,S58-VT-346.txt
0,S91-AFt-208.txt
1,S20-VT-471.txt
0,S26-SR-298.txt
0,S56-SR-14.txt
0,S18-SR-148.txt
0,S17-SVT-190.txt
0,S90-VPD-17.txt
1,S35-VFb-334.txt
0,S56-SVT-139.txt
1,S74-VT-330.txt
1,S72-VT-303.txt
0,S69-SR-24.txt
